fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,pen_share,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
391,Miguel Almirón,Almirón,29.0,Newcastle,15,3,MID,5.8,0.6,6144.0,68.3,1.01,1.06,2.0,0.0,0.23,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Marc Cucurella,Cucurella,25.0,Chelsea,6,2,DEF,5.0,6.0,6565.0,73.0,0.98,83.59,3.0,2.8,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,Sean Longstaff,Longstaff,25.0,Newcastle,15,3,MID,4.9,0.9,6729.0,74.8,0.96,74.89,3.0,2.5,0.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Axel Tuanzebe,Tuanzebe,25.0,Ipswich,10,2,DEF,4.0,1.6,2149.0,23.8,0.99,83.97,3.0,2.8,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,Joelinton,Joelinton,26.0,Newcastle,15,3,MID,6.0,2.6,6498.0,72.2,0.98,90.0,3.0,3.0,0.21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,Gonçalo Guedes,Guedes,26.0,Wolves,20,3,MID,5.4,0.1,4797.0,53.4,1.09,5.03,1.0,0.2,0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Martin Ødegaard,Ødegaard,24.0,Arsenal,1,3,MID,8.4,10.7,9003.0,99.9,1.1,84.65,3.0,2.8,0.21,0.25,0.15,0.07,0.05,0.06,0.05,0.03,0.08,0.09,0.05,0.05,0.05,0.05,0.07,0.06,0.07,0.05,0.06,0.05,0.09,0.05,0.05,0.06,0.07,0.06,0.04,0.06,0.07,0.05,0.06,0.06,0.07,0.05,0.06,0.07,0.06,0.07,0.04,0.06,0.07
508,Guglielmo Vicario,Vicario,26.0,Spurs,18,1,GKP,5.0,3.9,9623.0,106.9,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Mason Mount,Mount,24.0,Man Utd,14,3,MID,6.4,0.1,4527.0,50.3,1.07,53.88,2.0,1.2,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,Hwang Hee-chan,Hee Chan,27.0,Wolves,20,3,MID,6.4,0.6,5114.0,56.8,1.07,59.44,3.0,2.0,0.25,0.11,0.5,0.1,0.2,0.17,0.21,0.17,0.18,0.17,0.13,0.15,0.19,0.29,0.18,0.22,0.17,0.19,0.3,0.21,0.23,0.17,0.22,0.17,0.16,0.12,0.22,0.14,0.18,0.23,0.21,0.23,0.24,0.24,0.21,0.18,0.26,0.1,0.19,0.15,0.21
86,Kristoffer Ajer,Ajer,25.0,Brentford,4,2,DEF,4.5,0.4,4590.0,51.1,1.02,73.63,3.0,2.4,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,Joe Aribo,Aribo,27.0,Southampton,17,3,MID,5.0,0.1,2830.0,31.4,1.04,75.02,3.0,2.5,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Mason Holgate,Holgate,26.0,Everton,8,2,DEF,4.0,0.5,3640.0,40.4,0.98,3.55,1.0,0.1,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Diogo Jota,Diogo J.,26.0,Liverpool,12,3,MID,7.6,18.5,4640.0,51.6,1.05,74.43,3.0,2.5,0.53,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Scott McTominay,McTominay,26.0,Man Utd,14,3,MID,4.9,0.4,5448.0,60.5,1.0,9.04,2.0,0.2,0.19,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Conor Chaplin,Chaplin,26.0,Ipswich,10,3,MID,5.4,0.2,3340.0,37.1,1.01,21.57,3.0,0.8,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,Guido Rodríguez,G.Rodríguez,29.0,West Ham,19,3,MID,5.0,0.1,7247.0,80.5,1.02,88.13,3.0,2.9,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Ben White,White,25.0,Arsenal,1,2,DEF,6.5,9.0,8923.0,99.1,1.04,90.0,3.0,3.0,0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Odsonne Édouard,Edouard,25.0,Leicester,11,4,FWD,5.4,0.6,4922.0,54.7,1.01,55.21,2.0,1.3,0.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Matty Cash,Cash,25.0,Aston Villa,2,2,DEF,4.4,1.9,7339.0,81.5,0.98,54.05,2.0,1.1,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Ezri Konsa,Konsa,25.0,Aston Villa,2,2,DEF,4.5,13.2,8868.0,98.5,0.96,90.0,3.0,3.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Joe Willock,Willock,23.0,Newcastle,15,3,MID,4.9,0.1,5015.0,55.7,0.92,8.57,1.0,0.2,0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Nélson Semedo,N.Semedo,29.0,Wolves,20,2,DEF,4.5,0.0,7847.0,87.2,0.94,78.0,1.0,0.8,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Daniel Podence,Podence,26.0,Wolves,20,3,MID,5.5,0.1,3255.0,36.2,1.03,22.53,2.0,0.5,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Reiss Nelson,Nelson,23.0,Fulham,9,3,MID,5.0,0.1,1410.0,15.7,1.01,1.22,1.0,0.0,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Marcus Tavernier,Tavernier,24.0,Bournemouth,3,3,MID,5.5,0.3,7764.0,86.3,0.98,87.75,3.0,2.9,0.17,0.17,0.06,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.03,0.04,0.02,0.03,0.02,0.03,0.01,0.03,0.01,0.03
392,Harvey Barnes,Barnes,25.0,Newcastle,15,3,MID,6.4,0.6,5614.0,62.3,1.08,37.77,3.0,1.3,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,André Onana,Onana,27.0,Man Utd,14,1,GKP,5.0,5.2,6120.0,68.0,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,Rodrigo Bentancur,Bentancur,26.0,Spurs,18,3,MID,5.0,0.1,5021.0,55.8,1.01,49.23,2.0,1.0,0.13,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Wilfred Ndidi,Ndidi,26.0,Leicester,11,3,MID,5.0,0.2,5424.0,60.3,0.96,89.37,3.0,3.0,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Pervis Estupiñán,Estupiñan,25.0,Brighton,5,2,DEF,5.0,0.3,5493.0,61.0,0.99,32.74,1.0,0.2,0.06,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Declan Rice,Rice,24.0,Arsenal,1,3,MID,6.4,3.9,9677.0,107.5,1.1,74.92,3.0,2.5,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Vitaly Janelt,Janelt,25.0,Brentford,4,3,MID,5.0,0.1,7560.0,83.9,1.02,72.94,3.0,2.4,0.07,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,Ibrahima Konaté,Konaté,24.0,Liverpool,12,2,DEF,5.0,4.0,4116.0,45.7,0.96,76.03,3.0,2.5,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Ben Brereton,Brereton Díaz,24.0,Southampton,17,3,MID,5.4,0.6,7898.0,87.8,1.03,83.79,3.0,2.8,0.23,0.07,0.2,0.07,0.09,0.07,0.09,0.12,0.07,0.04,0.11,0.04,0.09,0.07,0.07,0.06,0.08,0.07,0.09,0.07,0.1,0.06,0.08,0.07,0.07,0.09,0.09,0.09,0.08,0.06,0.05,0.1,0.08,0.07,0.09,0.08,0.09,0.08,0.05,0.07,0.05
449,Ryan Yates,Yates,25.0,Nott'm Forest,16,3,MID,5.0,0.2,7503.0,83.3,0.95,43.35,3.0,1.5,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Gabriel Jesus,G.Jesus,26.0,Arsenal,1,4,FWD,6.8,0.9,5419.0,60.2,0.91,19.36,1.0,0.1,0.47,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Oleksandr Zinchenko,Zinchenko,26.0,Arsenal,1,2,DEF,5.0,2.4,4887.0,54.2,0.99,24.58,2.0,0.9,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Sander Berge,Berge,25.0,Fulham,9,3,MID,5.0,0.0,8190.0,91.0,1.01,25.45,1.0,0.2,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Mathias Jensen,Jensen,27.0,Brentford,4,3,MID,5.5,0.2,6608.0,73.4,1.04,78.46,3.0,2.6,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,Bruno Guimarães,Bruno G.,25.0,Newcastle,15,3,MID,6.4,2.5,8657.0,96.3,1.06,90.0,3.0,3.0,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Marc Guéhi,Guéhi,23.0,Crystal Palace,7,2,DEF,4.5,6.0,8572.0,95.3,0.97,90.0,3.0,3.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Oliver Skipp,Skipp,22.0,Leicester,11,3,MID,5.0,0.0,3548.0,39.5,1.0,39.19,2.0,1.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,Callum Hudson-Odoi,Hudson-Odoi,22.0,Nott'm Forest,16,3,MID,5.4,2.5,3421.0,38.0,1.06,80.58,3.0,2.7,0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Phil Foden,Foden,23.0,Man City,13,3,MID,9.4,7.1,6827.0,75.8,1.17,54.57,1.0,0.5,0.33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Emile Smith Rowe,Smith Rowe,23.0,Fulham,9,3,MID,5.6,26.1,2446.0,27.1,1.03,67.39,3.0,2.2,0.35,0.1,0.05,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01
205,Daichi Kamada,Kamada,26.0,Crystal Palace,7,3,MID,5.4,0.3,5948.0,66.2,0.97,59.3,3.0,2.0,0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Taiwo Awoniyi,Awoniyi,25.0,Nott'm Forest,16,4,FWD,5.9,0.5,4620.0,51.4,1.07,11.83,3.0,0.4,0.4,0.1,0.05,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02
442,Ibrahim Sangaré,Sangaré,25.0,Nott'm Forest,16,3,MID,4.5,2.7,5934.0,65.9,0.98,70.25,3.0,2.4,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,Manuel Akanji,Akanji,28.0,Man City,13,2,DEF,5.5,5.7,7059.0,78.4,0.97,90.0,3.0,3.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Saša Lukić,Lukić,26.0,Fulham,9,3,MID,5.0,0.1,5711.0,63.5,0.98,88.43,3.0,2.9,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Richarlison,Richarlison,26.0,Spurs,18,4,FWD,6.9,0.7,5024.0,55.8,0.99,10.8,2.0,0.3,0.42,0.14,0.05,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.02
181,Christopher Nkunku,Nkunku,25.0,Chelsea,6,3,MID,6.2,6.2,5063.0,56.3,1.07,22.27,3.0,0.8,0.41,0.16,0.1,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.02,0.04,0.04,0.05,0.03,0.04,0.03,0.05,0.05,0.03,0.04,0.05,0.02,0.05,0.03,0.03,0.06,0.05,0.02,0.04,0.03,0.06,0.04,0.04,0.04,0.03,0.05,0.03
511,Edson Álvarez,Álvarez,25.0,West Ham,19,3,MID,5.0,0.1,7294.0,81.0,1.0,38.72,2.0,1.0,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Max Kilman,Kilman,26.0,West Ham,19,2,DEF,4.5,2.8,9414.0,104.6,0.98,90.0,3.0,3.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,Kostas Tsimikas,Tsimikas,27.0,Liverpool,12,2,DEF,4.8,0.3,2327.0,25.8,0.98,6.24,2.0,0.2,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,William Smallbone,Smallbone,23.0,Southampton,17,3,MID,5.0,0.1,6367.0,70.8,0.98,73.21,3.0,2.4,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,Aaron Wan-Bissaka,Wan-Bissaka,25.0,West Ham,19,2,DEF,4.5,1.8,5008.0,55.6,0.97,39.19,2.0,1.3,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,George Edmundson,Edmundson,25.0,Ipswich,10,2,DEF,4.0,0.2,888.0,9.9,0.99,17.07,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
